test #143: ,-0.038307226999999999, -0.12449849, 9.6821520000000003,
		,-6, -26.5, -67.400000000000006,
test #142: ,-0.047884032, -0.20111293999999999, 9.8162269999999996,
		,-5.5999999999999996, -27.100000000000001, -67.700005000000004,
test #141: ,-0.067037650000000004, -0.12449849, 9.720459,
		,-5.9000000000000004, -26.5, -67.400000000000006,
test #140: ,-0.019153613999999999, -0.17238252000000001, 9.8258039999999998,
		,-5.0999999999999996, -27.100000000000001, -67.400000000000006,
test #139: ,-0.0095768069999999997, -0.17238252000000001, 9.7970729999999993,
		,-5.7999999999999998, -26.699999999999999, -68,
test #138: ,-0.047884032, -0.22026655000000001, 9.7396130000000003,
		,-5.5999999999999996, -26.899999999999999, -67.799999999999997,
test #137: ,-0.047884032, -0.11492168, 9.7874970000000001,
		,-6.2000003000000001, -26.5, -67.599999999999994,
test #136: ,0.019153613999999999, -0.12449849, 9.7779199999999999,
		,-6.2000003000000001, -27, -67.400000000000006,
test #135: ,-0.047884032, -0.076614453999999999, 9.8162269999999996,
		,-6.2000003000000001, -27, -67.700005000000004,
test #134: ,0, -0.16280571999999999, 9.720459,
		,-5.2999999999999998, -26.699999999999999, -67.700005000000004,
test #133: ,-0.02873042, -0.11492168, 9.8736879999999996,
		,-5.9000000000000004, -26.699999999999999, -67.799999999999997,
test #132: ,-0.047884032, -0.076614453999999999, 9.7874970000000001,
		,-5.4000000000000004, -26.899999999999999, -67.700005000000004,
test #131: ,-0.0095768069999999997, -0.19153613, 9.7779199999999999,
		,-6.0999999999999996, -26.300001000000002, -67,
test #130: ,-0.019153613999999999, -0.15322891, 9.7874970000000001,
		,-5.4000000000000004, -26.800001000000002, -67.599999999999994,
test #129: ,0.0095768069999999997, -0.13407530000000001, 9.7779199999999999,
		,-5.0999999999999996, -27.100000000000001, -68.099999999999994,
test #128: ,-0.086191260000000006, -0.15322891, 9.7970729999999993,
		,-5.7999999999999998, -26.5, -67.700005000000004,
test #127: ,-0.095768064, -0.20111293999999999, 9.7779199999999999,
		,-5.7999999999999998, -26.5, -68.099999999999994,
test #126: ,-0.047884032, -0.10534488, 9.6821520000000003,
		,-5.2999999999999998, -26.399999999999999, -68.400000000000006,
test #125: ,0, -0.076614453999999999, 9.6821520000000003,
		,-5.7999999999999998, -25.699999999999999, -67.5,
test #124: ,-0.29688102, -0.095768064, 9.7396130000000003,
		,-5.5999999999999996, -26.399999999999999, -67.299999999999997,
test #123: ,-0.019153613999999999, -0.21068975000000001, 9.7396130000000003,
		,-5.5999999999999996, -26.800001000000002, -67.799999999999997,
test #122: ,-0.057460839999999999, -0.12449849, 9.720459,
		,-5.4000000000000004, -27, -67.700005000000004,
test #121: ,-0.095768064, -0.17238252000000001, 9.7779199999999999,
		,-5.5999999999999996, -26.199999999999999, -67.599999999999994,
test #120: ,0.0095768069999999997, -0.1436521, 9.7970729999999993,
		,-5.0999999999999996, -26.800001000000002, -67.599999999999994,
test #119: ,-0.0095768069999999997, -0.12449849, 9.7779199999999999,
		,-5.7999999999999998, -26.699999999999999, -67.5,
test #118: ,-0.038307226999999999, -0.16280571999999999, 9.7683429999999998,
		,-4.7999999999999998, -26.399999999999999, -69.200005000000004,
test #117: ,0, -0.16280571999999999, 9.7587659999999996,
		,-5.5999999999999996, -26.600000000000001, -67.400000000000006,
test #116: ,-0.038307226999999999, -0.18195933, 9.8066499999999994,
		,-5.2999999999999998, -26.5, -67.599999999999994,
test #115: ,-0.086191260000000006, -0.13407530000000001, 9.7683429999999998,
		,-5.0999999999999996, -27, -68.099999999999994,
test #114: ,0, -0.16280571999999999, 9.7013049999999996,
		,-5.2999999999999998, -26.699999999999999, -67.5,
test #113: ,-0.038307226999999999, -0.1436521, 9.7683429999999998,
		,-5.2000003000000001, -26.300001000000002, -67.900000000000006,
test #112: ,-0.086191260000000006, -0.22026655000000001, 9.7300360000000001,
		,-6, -26.5, -67.200005000000004,
test #111: ,-0.047884032, -0.17238252000000001, 9.7970729999999993,
		,-5.7999999999999998, -26.800001000000002, -67.599999999999994,
test #110: ,-0.047884032, -0.17238252000000001, 9.6725750000000001,
		,-5.7999999999999998, -27.100000000000001, -67.799999999999997,
test #109: ,0, -0.12449849, 9.8545339999999992,
		,-5.5999999999999996, -27.199999999999999, -67.900000000000006,
test #108: ,0.019153613999999999, -0.13407530000000001, 9.6917290000000005,
		,-6.2999999999999998, -27, -67.299999999999997,
test #107: ,-0.019153613999999999, -0.038307226999999999, 9.7300360000000001,
		,-5.7999999999999998, -26.5, -67.400000000000006,
test #106: ,0.038307226999999999, -0.20111293999999999, 9.7587659999999996,
		,-6, -26.600000000000001, -67.299999999999997,
test #105: ,-0.057460839999999999, -0.16280571999999999, 9.7300360000000001,
		,-5.2000003000000001, -27, -67.099999999999994,
test #104: ,-0.057460839999999999, -0.15322891, 9.7683429999999998,
		,-6.0999999999999996, -26.399999999999999, -67.799999999999997,
test #103: ,-0.019153613999999999, -0.17238252000000001, 9.7970729999999993,
		,-5.4000000000000004, -26.699999999999999, -67.900000000000006,
test #102: ,-0.067037650000000004, -0.095768064, 9.7491889999999994,
		,-6.4000000000000004, -26.899999999999999, -67.099999999999994,
test #101: ,-0.10534488, -0.18195933, 9.8545339999999992,
		,-6, -26.699999999999999, -67.299999999999997,
test #100: ,-0.10534488, -0.11492168, 9.7779199999999999,
		,-5.7999999999999998, -26.5, -67.5,
test #99: ,-0.019153613999999999, -0.12449849, 9.7779199999999999,
		,-5.5999999999999996, -26.800001000000002, -67.799999999999997,
test #98: ,0, -0.13407530000000001, 9.6246910000000003,
		,-5.9000000000000004, -26.800001000000002, -68.099999999999994,
test #97: ,-0.0095768069999999997, -0.11492168, 9.7396130000000003,
		,-5.7000003000000001, -26.600000000000001, -67.400000000000006,
test #96: ,-0.0095768069999999997, -0.1436521, 9.7874970000000001,
		,-6, -26.800001000000002, -67.400000000000006,
test #95: ,-0.047884032, -0.1436521, 9.7587659999999996,
		,-6, -26.800001000000002, -67.900000000000006,
test #94: ,-0.047884032, -0.16280571999999999, 9.7300360000000001,
		,-6.2000003000000001, -26.800001000000002, -67.400000000000006,
test #93: ,-0.038307226999999999, -0.086191260000000006, 9.7874970000000001,
		,-5.7999999999999998, -27.100000000000001, -67.900000000000006,
test #92: ,-0.038307226999999999, -0.21068975000000001, 9.8353809999999999,
		,-5.5999999999999996, -27.100000000000001, -67.5,
test #91: ,-0.038307226999999999, -0.19153613, 9.6534209999999998,
		,-5.7000003000000001, -26.699999999999999, -67.799999999999997,
test #90: ,-0.038307226999999999, -0.21068975000000001, 9.8162269999999996,
		,-6.2000003000000001, -26.899999999999999, -67.599999999999994,
test #89: ,0.0095768069999999997, -0.15322891, 9.8066499999999994,
		,-5.7999999999999998, -26, -67.200005000000004,
test #88: ,-0.038307226999999999, -0.1436521, 9.7970729999999993,
		,-6.2000003000000001, -26.5, -67.5,
test #87: ,-0.019153613999999999, -0.16280571999999999, 9.7970729999999993,
		,-5.5, -26.699999999999999, -67.799999999999997,
test #86: ,-0.02873042, -0.15322891, 9.662998,
		,-6.2000003000000001, -26.699999999999999, -67.799999999999997,
test #85: ,-0.047884032, -0.13407530000000001, 9.8066499999999994,
		,-5.7999999999999998, -26.600000000000001, -67.400000000000006,
test #84: ,-0.0095768069999999997, -0.16280571999999999, 9.7779199999999999,
		,-5.2999999999999998, -27.300001000000002, -67.700005000000004,
test #83: ,-0.047884032, -0.1436521, 9.7587659999999996,
		,-4.4000000000000004, -26.800001000000002, -68.400000000000006,
test #82: ,-0.047884032, -0.095768064, 9.7013049999999996,
		,-5.4000000000000004, -26.899999999999999, -67.700005000000004,
test #81: ,-0.0095768069999999997, -0.12449849, 9.8832649999999997,
		,-5.5999999999999996, -26.5, -67.799999999999997,
test #80: ,-0.019153613999999999, -0.21068975000000001, 9.7587659999999996,
		,-5.2999999999999998, -26.100000000000001, -67.599999999999994,
test #79: ,-0.0095768069999999997, -0.13407530000000001, 9.6725750000000001,
		,-6, -26.800001000000002, -67.5,
test #78: ,-0.067037650000000004, -0.10534488, 9.6917290000000005,
		,-5.2999999999999998, -26.699999999999999, -68.099999999999994,
test #77: ,-0.0095768069999999997, -0.095768064, 9.720459,
		,-5.5, -26.600000000000001, -67.599999999999994,
test #76: ,-0.0095768069999999997, -0.15322891, 9.7874970000000001,
		,-5.5999999999999996, -26.800001000000002, -67.5,
test #75: ,-0.057460839999999999, -0.17238252000000001, 9.8258039999999998,
		,-5.2999999999999998, -26.800001000000002, -67.900000000000006,
test #74: ,-0.057460839999999999, -0.095768064, 9.8353809999999999,
		,-5.7999999999999998, -26.899999999999999, -67.799999999999997,
test #73: ,0.0095768069999999997, -0.19153613, 9.8736879999999996,
		,-5.7000003000000001, -26.699999999999999, -68.099999999999994,
test #72: ,-0.095768064, -0.18195933, 9.7300360000000001,
		,-4.9000000000000004, -26.699999999999999, -68.099999999999994,
test #71: ,-0.057460839999999999, -0.17238252000000001, 9.7013049999999996,
		,-5.2000003000000001, -27.199999999999999, -67.700005000000004,
test #70: ,-0.047884032, -0.10534488, 9.7779199999999999,
		,-6.2999999999999998, -26.600000000000001, -67.5,
test #69: ,-0.038307226999999999, -0.095768064, 9.8449570000000008,
		,-5.9000000000000004, -26.699999999999999, -67.900000000000006,
test #68: ,0, -0.10534488, 9.7874970000000001,
		,-5.7999999999999998, -26.600000000000001, -67.299999999999997,
test #67: ,0, -0.11492168, 9.6725750000000001,
		,-5.4000000000000004, -26.5, -67.799999999999997,
test #66: ,-0.076614453999999999, -0.11492168, 9.7491889999999994,
		,-5.5999999999999996, -26.600000000000001, -67.700005000000004,
test #65: ,-0.0095768069999999997, -0.12449849, 9.7970729999999993,
		,-5.5, -26.899999999999999, -67.099999999999994,
test #64: ,-0.0095768069999999997, -0.095768064, 9.7587659999999996,
		,-5.9000000000000004, -27.199999999999999, -67.5,
test #63: ,-0.02873042, -0.12449849, 9.7108819999999998,
		,-5.7999999999999998, -26.800001000000002, -67.599999999999994,
test #62: ,-0.086191260000000006, -0.15322891, 9.7396130000000003,
		,-5.7000003000000001, -27.100000000000001, -67.799999999999997,
test #61: ,-0.067037650000000004, -0.19153613, 9.7108819999999998,
		,-5.5, -26.600000000000001, -67.799999999999997,
test #60: ,-0.0095768069999999997, -0.21068975000000001, 9.7013049999999996,
		,-6, -26.800001000000002, -67.799999999999997,
test #59: ,0, -0.13407530000000001, 9.7779199999999999,
		,-5.5, -26.600000000000001, -67.5,
test #58: ,-0.057460839999999999, -0.086191260000000006, 9.8162269999999996,
		,-5.4000000000000004, -26.699999999999999, -67.599999999999994,
test #57: ,-0.0095768069999999997, -0.19153613, 9.8449570000000008,
		,-5.9000000000000004, -26.899999999999999, -67.5,
test #56: ,-0.019153613999999999, -0.20111293999999999, 9.7108819999999998,
		,-5.2999999999999998, -26.699999999999999, -67.700005000000004,
test #55: ,-0.02873042, -0.15322891, 9.662998,
		,-5.9000000000000004, -26.5, -68,
test #54: ,-0.047884032, -0.13407530000000001, 9.8066499999999994,
		,-5.9000000000000004, -26.199999999999999, -67.900000000000006,
test #53: ,-0.019153613999999999, -0.15322891, 9.7970729999999993,
		,-6, -27.100000000000001, -67.099999999999994,
test #52: ,-0.086191260000000006, -0.13407530000000001, 9.7587659999999996,
		,-5.5, -27, -68.099999999999994,
test #51: ,-0.076614453999999999, -0.095768064, 9.7683429999999998,
		,-4.7999999999999998, -26.399999999999999, -67.599999999999994,
test #50: ,-0.019153613999999999, -0.13407530000000001, 9.7108819999999998,
		,-6, -26.5, -67.700005000000004,
test #49: ,-0.0095768069999999997, -0.20111293999999999, 9.605537,
		,-6.7000003000000001, -27.199999999999999, -68,
test #48: ,-0.11492168, -0.15322891, 9.7300360000000001,
		,-5.7000003000000001, -26.600000000000001, -67.799999999999997,
test #47: ,-0.038307226999999999, -0.20111293999999999, 9.6821520000000003,
		,-5.2999999999999998, -26.899999999999999, -67.700005000000004,
test #46: ,-0.02873042, -0.1436521, 9.7587659999999996,
		,-5.5, -26.800001000000002, -67,
test #45: ,-0.038307226999999999, -0.1436521, 9.7396130000000003,
		,-5.4000000000000004, -27, -67.599999999999994,
test #44: ,-0.038307226999999999, -0.11492168, 9.7779199999999999,
		,-5.7999999999999998, -26.199999999999999, -67.5,
test #43: ,-0.038307226999999999, -0.16280571999999999, 9.6725750000000001,
		,-5.2999999999999998, -26.899999999999999, -68.099999999999994,
test #42: ,-0.095768064, -0.22984336, 9.7108819999999998,
		,-5.5, -27, -67.599999999999994,
test #41: ,-0.095768064, -0.1436521, 9.7970729999999993,
		,-5.7999999999999998, -26.5, -67.299999999999997,
test #40: ,-0.019153613999999999, -0.20111293999999999, 9.7300360000000001,
		,-5.7999999999999998, -26.600000000000001, -67.599999999999994,
test #39: ,-0.019153613999999999, -0.11492168, 9.720459,
		,-5.4000000000000004, -26.800001000000002, -67.599999999999994,
test #38: ,-0.057460839999999999, -0.18195933, 9.7587659999999996,
		,-5.2000003000000001, -26.699999999999999, -68.200005000000004,
test #37: ,-0.038307226999999999, -0.15322891, 9.605537,
		,-4.7999999999999998, -26.800001000000002, -68.900000000000006,
test #36: ,-0.067037650000000004, -0.20111293999999999, 9.8353809999999999,
		,-5.5, -26.5, -68.299999999999997,
test #35: ,-0.0095768069999999997, -0.16280571999999999, 9.8641109999999994,
		,-5.5, -27, -67.799999999999997,
test #34: ,-0.038307226999999999, -0.19153613, 9.7970729999999993,
		,-6.0999999999999996, -26.800001000000002, -67.799999999999997,
test #33: ,-0.019153613999999999, -0.12449849, 9.8066499999999994,
		,-5.5999999999999996, -26.5, -67.599999999999994,
test #32: ,-0.0095768069999999997, -0.16280571999999999, 9.8066499999999994,
		,-5.9000000000000004, -26.5, -67.599999999999994,
test #31: ,-0.086191260000000006, -0.12449849, 9.6821520000000003,
		,-5.5999999999999996, -26.699999999999999, -68,
test #30: ,-0.047884032, -0.12449849, 9.7779199999999999,
		,-4.7999999999999998, -27.100000000000001, -67.799999999999997,
test #29: ,-0.047884032, -0.1436521, 9.7013049999999996,
		,-5.7999999999999998, -26.899999999999999, -67.700005000000004,
test #28: ,-0.0095768069999999997, -0.11492168, 9.7587659999999996,
		,-6, -27, -68.099999999999994,
test #27: ,-0.057460839999999999, -0.1436521, 9.7970729999999993,
		,-6.0999999999999996, -26.800001000000002, -67.200005000000004,
test #26: ,0, -0.095768064, 9.7683429999999998,
		,-5.5999999999999996, -26.399999999999999, -67.700005000000004,
test #25: ,-0.0095768069999999997, -0.076614453999999999, 9.7108819999999998,
		,-5.5, -27, -67.900000000000006,
test #24: ,-0.02873042, -0.15322891, 9.7970729999999993,
		,-5.2000003000000001, -26.600000000000001, -67.599999999999994,
test #23: ,-0.057460839999999999, -0.13407530000000001, 9.7396130000000003,
		,-5.0999999999999996, -26.5, -67.400000000000006,
test #22: ,0, -0.10534488, 9.7587659999999996,
		,-5.7999999999999998, -26.800001000000002, -67.599999999999994,
test #21: ,-0.047884032, -0.19153613, 9.7779199999999999,
		,-5.7999999999999998, -26.100000000000001, -67.900000000000006,
test #20: ,-0.067037650000000004, -0.12449849, 9.6725750000000001,
		,-6, -26.800001000000002, -67.200005000000004,
test #19: ,-0.095768064, -0.22026655000000001, 9.8641109999999994,
		,-5.9000000000000004, -26.899999999999999, -67.200005000000004,
test #18: ,-0.02873042, -0.20111293999999999, 9.7396130000000003,
		,-5.7000003000000001, -26.899999999999999, -67.5,
test #17: ,-0.038307226999999999, -0.19153613, 9.605537,
		,-5.4000000000000004, -26.5, -67.400000000000006,
test #16: ,-0.067037650000000004, -0.13407530000000001, 9.7683429999999998,
		,-5.7999999999999998, -26.699999999999999, -67.700005000000004,
test #15: ,-0.047884032, -0.16280571999999999, 9.8162269999999996,
		,-4.9000000000000004, -26.899999999999999, -67.900000000000006,
test #14: ,-0.10534488, -0.17238252000000001, 9.7874970000000001,
		,-5.9000000000000004, -26.300001000000002, -67.5,
test #13: ,-0.047884032, -0.15322891, 9.7300360000000001,
		,-5.7999999999999998, -26.399999999999999, -67.700005000000004,
test #12: ,-0.038307226999999999, -0.12449849, 9.7108819999999998,
		,-5.7000003000000001, -26.100000000000001, -67.5,
test #11: ,0.019153613999999999, -0.1436521, 9.7683429999999998,
		,-5.4000000000000004, -26.300001000000002, -67.299999999999997,
test #10: ,-0.047884032, -0.13407530000000001, 9.6821520000000003,
		,-5.7000003000000001, -26.800001000000002, -68,
test #9: ,0, -0.11492168, 9.6917290000000005,
		,-5.5, -26.800001000000002, -68,
test #8: ,-0.038307226999999999, -0.12449849, 9.7491889999999994,
		,-5.5, -26.699999999999999, -68,
test #7: ,-0.0095768069999999997, -0.1436521, 9.7108819999999998,
		,-5.7999999999999998, -26.800001000000002, -67.599999999999994,
test #6: ,-0.067037650000000004, -0.15322891, 9.7300360000000001,
		,-6.2999999999999998, -27.399999999999999, -68.599999999999994,
test #5: ,-0.057460839999999999, -0.12449849, 9.6821520000000003,
		,-5.5999999999999996, -26.800001000000002, -68.099999999999994,
test #4: ,-0.038307226999999999, -0.13407530000000001, 9.8162269999999996,
		,-5.7000003000000001, -26.600000000000001, -67.700005000000004,
test #3: ,0, -0.22026655000000001, 9.7013049999999996,
		,-5.2999999999999998, -26.899999999999999, -67.799999999999997,
test #2: ,-0.019153613999999999, -0.12449849, 9.7587659999999996,
		,-5.9000000000000004, -26.5, -67.200005000000004,
test #1: ,-0.047884032, -0.095768064, 9.7587659999999996,
		,-5.4000000000000004, -26.199999999999999, -67.900000000000006,
